image_path,style,original_filename,label
data\processed\Symbolism\nicholas-roerich_saint-pantaleon-the-healer-1916.jpg,Symbolism,nicholas-roerich_saint-pantaleon-the-healer-1916.jpg,24
data\processed\Post_Impressionism\grace-cossington-smith_harbour-from-kirribilli-1937.jpg,Post_Impressionism,grace-cossington-smith_harbour-from-kirribilli-1937.jpg,20
data\processed\Cubism\marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970.jpg,Cubism,marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970.jpg,7
data\processed\Romanticism\alphonse-mucha_contemplation.jpg,Romanticism,alphonse-mucha_contemplation.jpg,23
data\processed\Post_Impressionism\henri-de-toulouse-lautrec_the-actor-henry-samary-1889.jpg,Post_Impressionism,henri-de-toulouse-lautrec_the-actor-henry-samary-1889.jpg,20
data\processed\Cubism\marsden-hartley_himmel-1915.jpg,Cubism,marsden-hartley_himmel-1915.jpg,7
data\processed\Baroque\bartolome-esteban-murillo_angel-holding-the-crown-of-thorns-1660.jpg,Baroque,bartolome-esteban-murillo_angel-holding-the-crown-of-thorns-1660.jpg,4
data\processed\High_Renaissance\titian_st-luke.jpg,High_Renaissance,titian_st-luke.jpg,11
data\processed\Symbolism\lovis-corinth_portrait-of-the-poet-peter-hille-1902.jpg,Symbolism,lovis-corinth_portrait-of-the-poet-peter-hille-1902.jpg,24
data\processed\Art_Nouveau_Modern\franz-stuck_salome-1906-1.jpg,Art_Nouveau_Modern,franz-stuck_salome-1906-1.jpg,3
data\processed\Naive_Art_Primitivism\pablo-picasso_las-meninas-velazquez-1957-6.jpg,Naive_Art_Primitivism,pablo-picasso_las-meninas-velazquez-1957-6.jpg,15
data\processed\Expressionism\edvard-munch_alma-mater-1916.jpg,Expressionism,edvard-munch_alma-mater-1916.jpg,9
data\processed\Realism\klavdy-lebedev_portrait-of-boy.jpg,Realism,klavdy-lebedev_portrait-of-boy.jpg,21
data\processed\Minimalism\john-mccracken_warp-drive-1990.jpg,Minimalism,john-mccracken_warp-drive-1990.jpg,14
data\processed\Art_Nouveau_Modern\frantisek-kupka_front-cover-of-the-la-libert-issue-from-l-assiette-au-beurre-1906.jpg,Art_Nouveau_Modern,frantisek-kupka_front-cover-of-the-la-libert-issue-from-l-assiette-au-beurre-1906.jpg,3
data\processed\Expressionism\bela-kadar_three-nudes-1916.jpg,Expressionism,bela-kadar_three-nudes-1916.jpg,9
data\processed\Minimalism\andrei-cadere_round-wooden-bar-1977.jpg,Minimalism,andrei-cadere_round-wooden-bar-1977.jpg,14
data\processed\Symbolism\mikalojus-ciurlionis_deluge-v-1904.jpg,Symbolism,mikalojus-ciurlionis_deluge-v-1904.jpg,24
data\processed\Cubism\max-weber_terminal-station-grand-central.jpg,Cubism,max-weber_terminal-station-grand-central.jpg,7
data\processed\Baroque\adriaen-van-ostade_interior-with-a-peasant-family.jpg,Baroque,adriaen-van-ostade_interior-with-a-peasant-family.jpg,4
data\processed\Romanticism\caspar-david-friedrich_wc-caspardavidfriedrich-der-morgen.jpg,Romanticism,caspar-david-friedrich_wc-caspardavidfriedrich-der-morgen.jpg,23
data\processed\Impressionism\childe-hassam_the-ash-blond.jpg,Impressionism,childe-hassam_the-ash-blond.jpg,12
data\processed\Mannerism_Late_Renaissance\jacopo-pontormo_portrait-of-a-musician.jpg,Mannerism_Late_Renaissance,jacopo-pontormo_portrait-of-a-musician.jpg,13
data\processed\Baroque\david-teniers-the-younger_kermess-1652.jpg,Baroque,david-teniers-the-younger_kermess-1652.jpg,4
data\processed\Art_Nouveau_Modern\nicholas-roerich_boyarin-and-boyarynia-1921.jpg,Art_Nouveau_Modern,nicholas-roerich_boyarin-and-boyarynia-1921.jpg,3
data\processed\Realism\jean-francois-millet_house-birthplace-millet.jpg,Realism,jean-francois-millet_house-birthplace-millet.jpg,21
data\processed\Symbolism\nicholas-roerich_tibetian-dwellings.jpg,Symbolism,nicholas-roerich_tibetian-dwellings.jpg,24
data\processed\Post_Impressionism\edouard-cortes_boulevard-de-la-madeleine-3.jpg,Post_Impressionism,edouard-cortes_boulevard-de-la-madeleine-3.jpg,20
data\processed\High_Renaissance\titian_not_detected_224923.jpg,High_Renaissance,titian_not_detected_224923.jpg,11
data\processed\Contemporary_Realism\neil-welliver_stumps-and-allagash.jpg,Contemporary_Realism,neil-welliver_stumps-and-allagash.jpg,6
data\processed\Post_Impressionism\mario-zanini_paisagem-1960.jpg,Post_Impressionism,mario-zanini_paisagem-1960.jpg,20
data\processed\Realism\albert-bierstadt_butterfly-1900.jpg,Realism,albert-bierstadt_butterfly-1900.jpg,21
data\processed\Expressionism\nicolae-tonitza_little-girl-with-flowery-headscarf-1925.jpg,Expressionism,nicolae-tonitza_little-girl-with-flowery-headscarf-1925.jpg,9
data\processed\Impressionism\henrique-pousao_caminho-capri-1882.jpg,Impressionism,henrique-pousao_caminho-capri-1882.jpg,12
data\processed\Rococo\giovanni-battista-tiepolo_the-virgin-appearing-to-st-dominic-1739.jpg,Rococo,giovanni-battista-tiepolo_the-virgin-appearing-to-st-dominic-1739.jpg,22
data\processed\Expressionism\ernst-ludwig-kirchner_couple.jpg,Expressionism,ernst-ludwig-kirchner_couple.jpg,9
data\processed\Post_Impressionism\vincent-van-gogh_orchard-and-house-with-orange-roof-1888.jpg,Post_Impressionism,vincent-van-gogh_orchard-and-house-with-orange-roof-1888.jpg,20
data\processed\Naive_Art_Primitivism\marc-chagall_dance-1962.jpg,Naive_Art_Primitivism,marc-chagall_dance-1962.jpg,15
data\processed\Northern_Renaissance\pieter-bruegel-the-elder_children-s-games-1560.jpg,Northern_Renaissance,pieter-bruegel-the-elder_children-s-games-1560.jpg,17
data\processed\Symbolism\nicholas-roerich_nan-shan-tibetan-frontier-1936.jpg,Symbolism,nicholas-roerich_nan-shan-tibetan-frontier-1936.jpg,24
data\processed\Northern_Renaissance\rogier-van-der-weyden_virgin-and-child-3.jpg,Northern_Renaissance,rogier-van-der-weyden_virgin-and-child-3.jpg,17
data\processed\Realism\antonio-carneiro_retrato-de-cl-udio-carneiro-de-chap-u.jpg,Realism,antonio-carneiro_retrato-de-cl-udio-carneiro-de-chap-u.jpg,21
data\processed\Ukiyo_e\kitagawa-utamaro_not_detected_233128.jpg,Ukiyo_e,kitagawa-utamaro_not_detected_233128.jpg,26
data\processed\Abstract_Expressionism\jimmy-ernst_rimrock-1960.jpg,Abstract_Expressionism,jimmy-ernst_rimrock-1960.jpg,0
data\processed\Abstract_Expressionism\sam-francis_untitled-1990-6.jpg,Abstract_Expressionism,sam-francis_untitled-1990-6.jpg,0
data\processed\Romanticism\john-singleton-copley_watson-and-the-shark-1782.jpg,Romanticism,john-singleton-copley_watson-and-the-shark-1782.jpg,23
data\processed\Post_Impressionism\david-burliuk_landscape.jpg,Post_Impressionism,david-burliuk_landscape.jpg,20
data\processed\Realism\konstantinos-volanakis_seashore-of-poros.jpg,Realism,konstantinos-volanakis_seashore-of-poros.jpg,21
data\processed\Northern_Renaissance\albrecht-durer_christ-being-crowned-with-thorns-1510.jpg,Northern_Renaissance,albrecht-durer_christ-being-crowned-with-thorns-1510.jpg,17
data\processed\Expressionism\lucian-freud_frances-costelloe.jpg,Expressionism,lucian-freud_frances-costelloe.jpg,9
data\processed\Post_Impressionism\ilya-mashkov_poppies-roses-cornflowers-and-other-flowers-in-a-glass-vase-1939.jpg,Post_Impressionism,ilya-mashkov_poppies-roses-cornflowers-and-other-flowers-in-a-glass-vase-1939.jpg,20
data\processed\Romanticism\francisco-goya_will-the-student-be-wiser-1799.jpg,Romanticism,francisco-goya_will-the-student-be-wiser-1799.jpg,23
data\processed\Naive_Art_Primitivism\fernando-botero_woman-abducted-by-the-demon.jpg,Naive_Art_Primitivism,fernando-botero_woman-abducted-by-the-demon.jpg,15
data\processed\Minimalism\ellsworth-kelly_curve-xxxvi-1984.jpg,Minimalism,ellsworth-kelly_curve-xxxvi-1984.jpg,14
data\processed\Cubism\fernand-leger_the-creation-of-the-world-drawing-of-curtain-of-scene-1923.jpg,Cubism,fernand-leger_the-creation-of-the-world-drawing-of-curtain-of-scene-1923.jpg,7
data\processed\High_Renaissance\andrea-mantegna_muse.jpg,High_Renaissance,andrea-mantegna_muse.jpg,11
data\processed\Realism\konstantin-somov_portrait-of-louise-morgan.jpg,Realism,konstantin-somov_portrait-of-louise-morgan.jpg,21
data\processed\Cubism\ernst-ludwig-kirchner_entertainment.jpg,Cubism,ernst-ludwig-kirchner_entertainment.jpg,7
data\processed\Expressionism\tia-peltz_girl-aglow.jpg,Expressionism,tia-peltz_girl-aglow.jpg,9
data\processed\Abstract_Expressionism\esteban-vicente_untitled-1977.jpg,Abstract_Expressionism,esteban-vicente_untitled-1977.jpg,0
data\processed\Impressionism\alfred-sisley_landscape-at-sevres-1878.jpg,Impressionism,alfred-sisley_landscape-at-sevres-1878.jpg,12
data\processed\Romanticism\john-crome_mousehold-heath.jpg,Romanticism,john-crome_mousehold-heath.jpg,23
data\processed\Realism\nicholas-roerich_sketch-of-two-hunters-in-boat.jpg,Realism,nicholas-roerich_sketch-of-two-hunters-in-boat.jpg,21
data\processed\Expressionism\arthur-dove_tree-1935.jpg,Expressionism,arthur-dove_tree-1935.jpg,9
data\processed\Minimalism\robert-mangold_four-color-frame-painting-5-parasol-unit-1984.jpg,Minimalism,robert-mangold_four-color-frame-painting-5-parasol-unit-1984.jpg,14
