image_path,style,original_filename,label
data\processed\Cubism\salvador-dali_venus-and-sailor.jpg,Cubism,salvador-dali_venus-and-sailor.jpg,7
data\processed\Mannerism_Late_Renaissance\jacopo-pontormo_study-of-a-girl-pouring-from-a-jug.jpg,Mannerism_Late_Renaissance,jacopo-pontormo_study-of-a-girl-pouring-from-a-jug.jpg,13
data\processed\Realism\boris-kustodiev_akaky-akakiyevich-visiting-petrovich-1905.jpg,Realism,boris-kustodiev_akaky-akakiyevich-visiting-petrovich-1905.jpg,21
data\processed\Symbolism\odilon-redon_violette-haymann.jpg,Symbolism,odilon-redon_violette-haymann.jpg,24
data\processed\Impressionism\pierre-auguste-renoir_claude-renoir-at-play-sun-1905.jpg,Impressionism,pierre-auguste-renoir_claude-renoir-at-play-sun-1905.jpg,12
data\processed\Post_Impressionism\henri-matisse_nude-5.jpg,Post_Impressionism,henri-matisse_nude-5.jpg,20
data\processed\Art_Nouveau_Modern\jan-toorop_arnhem-life-insurance-company.jpg,Art_Nouveau_Modern,jan-toorop_arnhem-life-insurance-company.jpg,3
data\processed\Early_Renaissance\sandro-botticelli_study-of-two-standing-figures(1).jpg,Early_Renaissance,sandro-botticelli_study-of-two-standing-figures(1).jpg,8
data\processed\Symbolism\konstantin-bogaevsky_landscape-with-tall-trees.jpg,Symbolism,konstantin-bogaevsky_landscape-with-tall-trees.jpg,24
data\processed\Art_Nouveau_Modern\ferdinand-hodler_forest-stream-at-champery-1916.jpg,Art_Nouveau_Modern,ferdinand-hodler_forest-stream-at-champery-1916.jpg,3
data\processed\Post_Impressionism\carlos-botelho_lisbon-s-cristov-o-1937.jpg,Post_Impressionism,carlos-botelho_lisbon-s-cristov-o-1937.jpg,20
data\processed\Expressionism\mstislav-dobuzhinsky_embankment-in-petersburg-1908.jpg,Expressionism,mstislav-dobuzhinsky_embankment-in-petersburg-1908.jpg,9
data\processed\Cubism\juan-gris_clown-1919.jpg,Cubism,juan-gris_clown-1919.jpg,7
data\processed\Abstract_Expressionism\salvador-dali_gloria-vultus-moysi-exodus-34-29-1964.jpg,Abstract_Expressionism,salvador-dali_gloria-vultus-moysi-exodus-34-29-1964.jpg,0
data\processed\Romanticism\cornelis-springer_a-country-road.jpg,Romanticism,cornelis-springer_a-country-road.jpg,23
data\processed\Naive_Art_Primitivism\maria-primachenko_old-woman-sitting-on-the-oven-and-spinning-1969-1.jpg,Naive_Art_Primitivism,maria-primachenko_old-woman-sitting-on-the-oven-and-spinning-1969-1.jpg,15
data\processed\Realism\david-burliuk_gate-of-temple-in-japan-1921.jpg,Realism,david-burliuk_gate-of-temple-in-japan-1921.jpg,21
data\processed\Mannerism_Late_Renaissance\jacopo-pontormo_portrait-of-maria-salviati-with-giulia-de-medici.jpg,Mannerism_Late_Renaissance,jacopo-pontormo_portrait-of-maria-salviati-with-giulia-de-medici.jpg,13
data\processed\Art_Nouveau_Modern\jacek-malczewski_poisoned-well-iii.jpg,Art_Nouveau_Modern,jacek-malczewski_poisoned-well-iii.jpg,3
data\processed\Symbolism\konstantin-somov_lady-and-pierrot-1910.jpg,Symbolism,konstantin-somov_lady-and-pierrot-1910.jpg,24
data\processed\Early_Renaissance\fra-angelico_madonna-and-child-1.jpg,Early_Renaissance,fra-angelico_madonna-and-child-1.jpg,8
data\processed\Expressionism\martiros-saryan_apple-trees-in-blossom-1912.jpg,Expressionism,martiros-saryan_apple-trees-in-blossom-1912.jpg,9
data\processed\Symbolism\gustave-moreau_the-sirens.jpg,Symbolism,gustave-moreau_the-sirens.jpg,24
data\processed\Mannerism_Late_Renaissance\paolo-veronese_st-nicholas-named-bishop-of-myra-1582.jpg,Mannerism_Late_Renaissance,paolo-veronese_st-nicholas-named-bishop-of-myra-1582.jpg,13
data\processed\Romanticism\ivan-aivazovsky_the-bay-golden-horn-in-istanbul-1872.jpg,Romanticism,ivan-aivazovsky_the-bay-golden-horn-in-istanbul-1872.jpg,23
data\processed\Art_Nouveau_Modern\paul-mathiopoulos_portrait-of-a-seated-girl.jpg,Art_Nouveau_Modern,paul-mathiopoulos_portrait-of-a-seated-girl.jpg,3
data\processed\Northern_Renaissance\martin-schongauer_nativity-and-st-anthony.jpg,Northern_Renaissance,martin-schongauer_nativity-and-st-anthony.jpg,17
data\processed\Cubism\pyotr-konchalovsky_landscape-1912.jpg,Cubism,pyotr-konchalovsky_landscape-1912.jpg,7
data\processed\Naive_Art_Primitivism\endre-bartos_aquarius-ix-2005.jpg,Naive_Art_Primitivism,endre-bartos_aquarius-ix-2005.jpg,15
data\processed\Early_Renaissance\benozzo-gozzoli_birth-of-st-francis-prophecy-of-the-birth-by-a-pilgrim-homage-of-the-simple-man.jpg,Early_Renaissance,benozzo-gozzoli_birth-of-st-francis-prophecy-of-the-birth-by-a-pilgrim-homage-of-the-simple-man.jpg,8
data\processed\Abstract_Expressionism\mark-tobey_chinese-grocery-1957.jpg,Abstract_Expressionism,mark-tobey_chinese-grocery-1957.jpg,0
